,features,locationid,name,test_error,train_error
214,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1054.0,Arlington,0.07981459542567104,0.07766606146793173
215,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1055.0,Copley Square,0.07057431265528713,0.06907113995617677
216,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1056.0,Symphony,0.09896306959409959,0.09794824042319467
217,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1057.0,Hynes,0.08227862139682196,0.08030094230657216
218,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1058.0,Prudential,0.09961907685323201,0.09745193299109225
219,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1059.0,Kenmore Square,0.168933009163731,0.16743252005823556
220,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1060.0,Science Park,0.18153989143399077,0.18127336488655843
221,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1061.0,Lechmere,0.06395532010921462,0.06237211056287567
222,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1070.0,Oak Grove,0.06609627493336974,0.06540424764550501
223,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1071.0,Malden Center ,0.07120832370808472,0.0710632233763894
224,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1072.0,Wellington ,0.09819873651496612,0.09779749559169229
225,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1073.0,Sullivan Square,0.06232956525096722,0.06344312391537105
226,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1074.0,Community College,0.21327500550255984,0.21298531552750466
227,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1075.0,North Station,0.1091387633465758,0.11034578444512694
228,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1076.0,Haymarket,0.07899617969609814,0.07959381843015932
229,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1077.0,State Street,0.08706684592968207,0.08720127091226659
230,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1078.0,Chinatown,0.06774826340750831,0.06753761125319091
231,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1079.0,Tufts Medical Center,0.08488470223567254,0.08505007524518916
232,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1080.0,Back Bay,0.06414717037853404,0.06358785569601441
233,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1081.0,Mass Ave,0.07572739996725292,0.07592740003696524
234,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1082.0,Ruggles,0.12171985843578058,0.12191154569279168
235,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1083.0,Roxbury Crossing,0.11117368724616403,0.11041910296379813
236,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1084.0,Jackson Square,0.08067387922871194,0.08167820155986551
237,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1085.0,Stony Brook,0.06785260154457555,0.06672882659568413
238,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1086.0,Green Street,0.07667165944369096,0.07609111602155051
239,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1087.0,Forest Hills,0.07785420206736408,0.07717832838994539
240,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1101.0,Riverside,0.1692563026366171,0.1688383003595983
241,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1103.0,Quincy Adams,0.08414789912494605,0.0831302913624652
242,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1112.0,Broadway,0.09432831952559108,0.09436308808771074
243,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",2106.0,Charles MGH,0.06113928761467321,0.060971148443677146
244,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1002.0,Andrew Square,0.05733647709469919,0.05550157386540611
245,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1004.0,JFK/U Mass,0.10511008817037651,0.10367008723958908
246,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1005.0,North Quincy,0.06478929735888031,0.06383739714933352
247,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1006.0,Wollaston,0.05723628417789176,0.05576875250429897
248,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1007.0,Quincy Center,0.06528398548492532,0.06567454953807474
249,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1009.0,South Station,0.059199961903165225,0.058579475956549006
250,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1010.0,Maverick,0.05475889387314843,0.05258222778828018
251,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1011.0,Airport,0.05962772140572439,0.05764711737908471
252,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1012.0,Aquarium,0.07344242293400702,0.07142873162035357
253,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1013.0,Wood Island,0.11020870770984015,0.10804075900491177
254,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1014.0,Orient Heights,0.08109482812334003,0.0775851776285855
255,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1015.0,Suffolk Downs,0.1412669711572872,0.1368378492025532
256,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1016.0,Beachmont,0.05649473299718601,0.0569147193047483
257,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1017.0,Revere Beach,0.06947646111497517,0.06678475403586652
258,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1018.0,Wonderland,0.06491480788537458,0.06541548084789997
259,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1019.0,Bowdoin,0.10437674483675088,0.10133355354033727
260,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1020.0,Braintree,0.07141952208558072,0.07101486010618395
261,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1032.0,Alewife,0.06252022589081957,0.061778335568009025
262,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1033.0,Davis Square,0.06561405213516973,0.06414115283537669
263,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1034.0,Porter Square,0.062460105329052454,0.06045955785073808
264,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1035.0,Harvard,0.06908089142240659,0.06696094606758331
265,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1036.0,Central Square,0.062174399479928665,0.06002814241282784
266,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1037.0,Kendall Square,0.07413328203086973,0.07259629896968894
267,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1039.0,Downtown Crossing,0.06080502466390932,0.0617693120796409
268,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1040.0,Savin Hill,0.08330706135032459,0.08244061245820813
269,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1041.0,Fields Corner,0.0685894499483522,0.06652952090273372
270,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1042.0,Shawmut,0.07367352147258788,0.07297883180027599
271,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1043.0,Ashmont,0.06387281875508878,0.06299189878276928
272,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1051.0,Government Center,0.09387756573112205,0.0870633222562854
273,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1052.0,Park Street,0.13143579171308672,0.12872287723660977
274,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1053.0,Boylston,0.09015227005547828,0.0875046508759724
275,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1054.0,Arlington,0.08209553454952102,0.07914634995440237
276,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1055.0,Copley Square,0.07699562648805444,0.07439573962812394
277,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1056.0,Symphony,0.10040839768878838,0.09817062026623184
278,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1057.0,Hynes,0.08716551642188222,0.08376739713675933
279,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1058.0,Prudential,0.10780059568512103,0.10265948363410664
280,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1059.0,Kenmore Square,0.18132279387649197,0.1757260466307505
281,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1060.0,Science Park,0.16701759789977152,0.16462207956755848
282,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1061.0,Lechmere,0.06910519323837154,0.06685318973444296
283,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1070.0,Oak Grove,0.06389364558021668,0.06272887614931016
284,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1071.0,Malden Center ,0.06310257828572959,0.06204763467217926
285,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1072.0,Wellington ,0.09523191495032923,0.09323738082817176
286,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1073.0,Sullivan Square,0.061178667470046265,0.061092085804760055
287,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1074.0,Community College,0.17911232403462615,0.17540085877076678
288,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1075.0,North Station,0.10355781573637841,0.10258388347317338
289,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1076.0,Haymarket,0.08159030365546455,0.08024964504285975
290,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1077.0,State Street,0.08826696434233881,0.08672463744230546
291,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1078.0,Chinatown,0.06912363163137322,0.06758832922616198
292,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1079.0,Tufts Medical Center,0.07523410322272815,0.07422976102706558
293,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1080.0,Back Bay,0.062221576901853794,0.06134382174795856
294,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1081.0,Mass Ave,0.0728166164039847,0.07193937773154292
295,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1082.0,Ruggles,0.08645864161234833,0.08587701179639438
296,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1083.0,Roxbury Crossing,0.09553435566993752,0.09313155792573104
297,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1084.0,Jackson Square,0.07364786945338092,0.07280257157728313
298,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1085.0,Stony Brook,0.06984087686074986,0.06732258716757226
299,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1086.0,Green Street,0.06908999097609687,0.06819410132552024
300,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1087.0,Forest Hills,0.07415836579369096,0.07210982670946164
301,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1101.0,Riverside,0.16602190220428242,0.16176257176383718
302,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1103.0,Quincy Adams,0.07958619759946872,0.07818510656595094
303,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",1112.0,Broadway,0.09272842450518656,0.09110268917459426
304,"['entries_weeks_ago_1', 'month_1', 'month_2', 'month_3', 'month_4', 'month_5', 'month_6', 'month_7', 'month_8', 'month_9', 'month_10', 'month_11', 'month_12']",2106.0,Charles MGH,0.05885921366329937,0.058675291724813644
305,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1002.0,Andrew Square,0.05865521270926475,0.057338684574785866
306,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1004.0,JFK/U Mass,0.14189178749614445,0.14069499464818377
307,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1005.0,North Quincy,0.061291760935335594,0.06156057086329275
308,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1006.0,Wollaston,0.05493816050082198,0.05412030841933442
309,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1007.0,Quincy Center,0.066929940269093,0.066013682017641
310,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1009.0,South Station,0.0558716637559777,0.05492040488659613
311,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1010.0,Maverick,0.052345184918037274,0.05113244322402421
312,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1011.0,Airport,0.06529654744545103,0.06368520144354367
313,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1012.0,Aquarium,0.08255997735956129,0.08099153041158251
314,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1013.0,Wood Island,0.10168050438273174,0.10133138450415638
315,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1014.0,Orient Heights,0.07238598152975087,0.070418486966532
316,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1015.0,Suffolk Downs,0.1321089118451918,0.1299658234354809
317,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1016.0,Beachmont,0.05690818583220565,0.05658001881298645
318,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1017.0,Revere Beach,0.06871394923829971,0.06632903855644275
319,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1018.0,Wonderland,0.06294877689120834,0.06307600348558985
320,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1019.0,Bowdoin,0.10249777517442889,0.10014238112460357
321,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1020.0,Braintree,0.06415256546646862,0.06378864261976923
322,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1032.0,Alewife,0.05836148153144117,0.058099524332311955
323,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1033.0,Davis Square,0.06281203710081334,0.06276485809606931
324,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1034.0,Porter Square,0.06066438292528436,0.05992196547343464
325,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1035.0,Harvard,0.06733004493491465,0.06609021132384088
326,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1036.0,Central Square,0.06105305150251181,0.060206625738039976
327,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1037.0,Kendall Square,0.073946826235189,0.07346341557948693
328,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1039.0,Downtown Crossing,0.056641179271008306,0.05680623369137761
329,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1040.0,Savin Hill,0.09123276888481929,0.08996768444132551
330,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1041.0,Fields Corner,0.07970980456678903,0.07906482016011465
331,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1042.0,Shawmut,0.07426356809888648,0.07489259374499777
332,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1043.0,Ashmont,0.07301799410426729,0.07306754370686662
333,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1051.0,Government Center,0.09096893430428865,0.08725686801192659
334,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1052.0,Park Street,0.12445518519209736,0.12415283629264925
335,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1053.0,Boylston,0.09780471333538072,0.09598101156675697
336,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1054.0,Arlington,0.07959873804638903,0.07714061377184167
337,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1055.0,Copley Square,0.07359491578736903,0.07154854433719116
338,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1056.0,Symphony,0.10310319796372601,0.1007378282614655
339,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1057.0,Hynes,0.08489717590431953,0.08332918488290644
340,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1058.0,Prudential,0.10518593859909958,0.10233373167877238
341,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1059.0,Kenmore Square,0.1846757295179194,0.18310855602143528
342,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1060.0,Science Park,0.1739585544969017,0.17510855539178136
343,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1061.0,Lechmere,0.06592822981038803,0.06434041944981214
344,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1070.0,Oak Grove,0.059280292368670315,0.05823790696858893
345,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1071.0,Malden Center ,0.06610911990654027,0.06597308533202915
346,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1072.0,Wellington ,0.0916609897445143,0.09150916348501482
347,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1073.0,Sullivan Square,0.058827483388328904,0.05831414806308995
348,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1074.0,Community College,0.20758472456480404,0.20703311288225087
349,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1075.0,North Station,0.10819714671770488,0.10937818277027488
350,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1076.0,Haymarket,0.07824350077638843,0.07815303421582627
351,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1077.0,State Street,0.0843526025166337,0.08441233166901131
352,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1078.0,Chinatown,0.0666768499225645,0.0661909072645936
353,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1079.0,Tufts Medical Center,0.08222739610032637,0.08188332708001088
354,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1080.0,Back Bay,0.06111232755475716,0.06075689288863597
355,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1081.0,Mass Ave,0.07196942430461128,0.07268700782129564
356,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1082.0,Ruggles,0.11887937703080718,0.11769605421618003
357,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1083.0,Roxbury Crossing,0.1069197878576584,0.10609245133488661
358,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1084.0,Jackson Square,0.07951784599232313,0.07857443060618792
359,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1085.0,Stony Brook,0.06958426164735146,0.06825992253896648
360,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1086.0,Green Street,0.07499943906761468,0.07440305327291932
361,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1087.0,Forest Hills,0.07441973754875661,0.07366533095382097
